file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
" 2.848316e-19 5.3209287e-19 1.093181e-31 1.0 2.2149691e-15 1.5629213e-10 2.6837626e-32 2.4113334e-16 6.745486e-17
"covariance3___orio_perftest44.c.82
" 5.0452343e-27 3.4520442e-25 0.0 1.0 1.6043583e-17 3.9967534e-12 0.0 3.57729e-21 1.3342628e-24
"covariance3___orio_perftest45.c.82
" 7.314579e-08 9.65388e-12 2.1586499e-23 0.99999774 9.616391e-08 2.0721022e-06 2.8738865e-23 1.1068165e-11 1.9459407e-09
"covariance3___orio_perftest46.c.82
" 1.2320092e-08 2.5078276e-10 1.721267e-14 0.99999976 2.4575039e-07 1.1427015e-09 1.826753e-20 1.4587397e-11 2.006545e-12
"covariance3___orio_perftest47.c.82
" 2.2004563e-17 1.4769325e-18 1.6420651e-26 1.0 3.8153348e-13 2.109297e-12 2.0763725e-28 4.3532527e-17 4.5437573e-18
"covariance3___orio_perftest48.c.82
" 7.2327486e-14 9.686756e-15 5.613349e-22 1.0 4.400242e-10 9.08167e-09 7.6923745e-23 3.6359547e-13 3.631685e-13
"covariance3___orio_perftest49.c.82
" 3.717147e-25 8.546663e-25 0.0 1.0 6.6316377e-18 7.242875e-12 0.0 1.804218e-20 4.8826745e-23
"covariance3___orio_perftest50.c.82
" 1.2014952e-23 4.800562e-23 2.6579194e-36 1.0 2.2501697e-13 2.283156e-13 1.363884e-31 1.05190193e-19 2.6104695e-22
"covariance3___orio_perftest51.c.82
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.2472943e-22 0.0
"covariance3___orio_perftest52.c.82
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"covariance3___orio_perftest53.c.82
" 2.06756e-20 1.7811403e-18 5.4914992e-30 1.0 1.6400093e-14 1.9857063e-14 1.0762034e-32 4.1566886e-19 2.7949897e-22
"covariance3___orio_perftest54.c.82
" 2.5947982e-33 4.5494587e-35 0.0 1.0 1.6595268e-19 3.6089505e-37 0.0 0.0 0.0
"covariance3___orio_perftest55.c.82
" 5.628308e-17 1.0783492e-16 1.5000379e-31 1.0 1.4220744e-13 2.7514029e-09 3.921464e-33 6.6783525e-17 2.9556238e-15
"covariance3___orio_perftest56.c.82
" 5.516872e-07 1.6621495e-07 4.389386e-13 0.9998087 5.7426223e-05 6.7478715e-05 2.578071e-12 5.5767873e-06 6.0088227e-05
"covariance3___orio_perftest57.c.82
" 2.0429895e-12 4.4547773e-14 3.4284667e-22 1.0 6.8843446e-09 5.0016396e-08 5.671179e-23 2.38245e-12 6.971791e-14
"covariance3___orio_perftest58.c.82
" 2.756131e-14 2.2621124e-14 9.554474e-32 0.99999917 3.577399e-12 8.504074e-07 5.5722735e-30 1.06804095e-14 1.3358257e-12
"covariance3___orio_perftest59.c.82
" 6.152426e-27 1.7422924e-24 0.0 1.0 3.0948505e-19 3.688661e-15 0.0 1.650767e-22 1.4828767e-26
"covariance3___orio_perftest60.c.82
" 1.8897973e-13 3.934456e-13 1.799276e-31 0.99923134 3.5649445e-11 0.0007686939 1.0310762e-30 1.6627197e-12 9.573777e-10
"covariance3___orio_perftest61.c.82
" 1.0348242e-18 6.052836e-20 1.5035378e-24 1.0 2.8523194e-14 3.4611223e-14 2.6712546e-29 1.6066918e-17 3.212089e-19
"covariance3___orio_perftest62.c.82
" 7.671352e-26 7.765426e-25 0.0 1.0 3.1030208e-18 8.247122e-13 0.0 4.307306e-21 9.2111245e-25
"covariance3___orio_perftest63.c.82
" 3.732008e-18 8.313659e-17 5.1766517e-28 1.0 1.2461027e-14 5.155334e-11 2.3542622e-31 4.3384816e-17 2.9969243e-17
"covariance3___orio_perftest64.c.82
" 5.2538724e-12 2.0697162e-14 1.3613739e-30 0.99999976 4.2810375e-10 2.8239847e-07 3.9848792e-30 2.647374e-14 5.393862e-13
"covariance3___orio_perftest65.c.82
" 5.8166565e-25 8.581959e-22 2.295897e-37 1.0 3.2392985e-17 8.889521e-12 7.547567e-37 7.579547e-19 8.913007e-22
"covariance3___orio_perftest66.c.82
" 1.561987e-27 5.3139347e-25 0.0 1.0 3.3502178e-17 2.214619e-11 0.0 1.6759907e-20 7.590606e-25
"covariance3___orio_perftest67.c.82
" 1.8578202e-15 9.109477e-17 1.5532386e-22 1.0 1.1792526e-11 3.0854447e-11 1.256114e-24 1.5810307e-14 1.1546474e-15
"covariance3___orio_perftest68.c.82
" 9.4211366e-08 0.0012999341 4.95307e-08 0.99646986 1.5601789e-05 9.239312e-06 9.562585e-15 0.0003432011 0.0018621362
"covariance3___orio_perftest69.c.82
" 8.88819e-14 2.660249e-16 9.10149e-24 1.0 1.9953203e-13 2.384971e-10 1.3118816e-28 7.0170124e-15 1.5034644e-15
"covariance3___orio_perftest70.c.82
" 3.4486355e-10 4.309434e-10 2.787077e-16 1.0 9.093295e-10 5.834552e-08 8.788941e-19 2.1270917e-10 3.9333453e-10
"covariance3___orio_perftest71.c.82
" 1.561987e-27 5.3139347e-25 0.0 1.0 3.3502178e-17 2.214619e-11 0.0 1.6759907e-20 7.590606e-25
"covariance3___orio_perftest72.c.82
" 1.03998046e-10 1.8705157e-12 7.003777e-21 0.9999995 2.1006632e-07 2.6262472e-07 4.4054113e-22 4.2006004e-12 2.2712205e-12
"covariance3___orio_perftest73.c.82
" 1.4059919e-13 1.7288997e-15 4.051167e-24 0.9999999 6.862559e-08 1.6227077e-08 3.5985692e-23 1.6205941e-13 2.6640279e-15
"covariance3___orio_perftest74.c.82
" 2.724186e-13 8.566062e-15 8.8116836e-23 1.0 7.632173e-09 1.381373e-08 8.868636e-24 3.5057588e-13 4.7242085e-15
"covariance3___orio_perftest75.c.82
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 8.928466e-20
"covariance3___orio_perftest76.c.82
" 8.642363e-25 2.0659969e-22 5.255434e-32 1.0 1.8077353e-16 2.9159807e-14 8.3002824e-33 9.527208e-20 4.8207665e-23
"covariance3___orio_perftest77.c.82
" 2.965799e-23 4.0033367e-20 8.653601e-35 1.0 2.925579e-18 6.2352276e-12 5.3562978e-36 2.188234e-18 4.7768057e-19
"covariance3___orio_perftest78.c.82
" 2.5593024e-16 7.8161956e-15 1.98485e-29 0.99999976 9.671008e-11 2.2570492e-07 1.4079909e-28 8.61755e-15 1.3027321e-14
"covariance3___orio_perftest79.c.82
" 7.4343106e-18 1.3629919e-20 3.2730112e-31 1.0 9.176762e-12 1.1309877e-10 6.362964e-30 2.8463748e-17 1.3024839e-18
"covariance3___orio_perftest80.c.82
" 1.742889e-26 6.099479e-25 0.0 1.0 1.3511502e-16 3.3445694e-12 0.0 2.764475e-20 1.9126436e-24
"covariance3___orio_perftest81.c.82
" 1.0 0.0 0.0 0.0 0.0 3.6202166e-29 0.0 0.0 0.0
"covariance3___orio_perftest82.c.82
" 2.603945e-13 5.5642627e-16 1.2298851e-28 0.99999535 1.002504e-09 4.625329e-06 3.3743732e-28 1.5150946e-13 9.44192e-13
"covariance3___orio_perftest83.c.82
" 5.6426985e-12 3.8633065e-11 4.849618e-23 0.9999589 1.8846612e-11 4.1110063e-05 1.2682506e-28 2.2262334e-11 7.29926e-11
"covariance3___orio_perftest84.c.82
" 2.2603386e-13 1.2067588e-16 2.575942e-25 1.0 2.972663e-08 2.4765896e-09 2.1457956e-25 5.988384e-15 1.1696621e-16
"covariance3___orio_perftest85.c.82
" 1.5619989e-27 5.3139756e-25 0.0 1.0 3.3502304e-17 2.214619e-11 0.0 1.6759972e-20 7.590606e-25
"covariance3___orio_perftest86.c.82
" 2.9447428e-10 4.8627075e-13 3.6764907e-21 0.99999034 2.5496596e-09 9.671439e-06 3.7119554e-24 8.457742e-11 3.1350328e-10
"covariance3___orio_perftest87.c.82
" 4.6731508e-27 2.5831956e-24 2.7775784e-38 1.0 1.6753971e-19 1.7851018e-15 0.0 6.4295526e-22 4.8951996e-26
"covariance3___orio_perftest88.c.82
" 4.574577e-25 3.462376e-22 1.0365428e-33 1.0 5.701522e-17 1.3721576e-13 2.1601502e-34 3.4530032e-19 4.8917164e-23
"covariance3___orio_perftest89.c.82
" 2.7803305e-11 4.585927e-13 3.963073e-19 1.0 3.0210945e-08 3.5018047e-08 9.343175e-22 2.660767e-12 8.764928e-13
"covariance3___orio_perftest90.c.82
" 5.441256e-26 4.8666612e-24 1.5928783e-36 1.0 7.0869676e-19 4.4153324e-14 0.0 7.710715e-21 2.1945637e-24
"covariance3___orio_perftest91.c.82
" 5.9661757e-15 3.2629758e-16 4.4368412e-26 1.0 3.0866438e-12 7.924528e-09 4.8405822e-28 4.4587535e-15 2.1438592e-15
"covariance3___orio_perftest92.c.82
" 1.8836936e-09 0.00078895385 2.6753199e-08 0.99920434 6.708618e-06 3.3404493e-08 2.684506e-15 1.9781544e-08 3.5795434e-08
"covariance3___orio_perftest93.c.82
" 5.711528e-12 3.568393e-12 2.2960656e-20 1.0 8.235334e-09 1.3228578e-08 9.233579e-23 4.963319e-13 1.524616e-13
"covariance3___orio_perftest94.c.82
" 3.843737e-11 1.5616166e-13 6.8501877e-19 0.9999999 6.2067855e-08 7.933585e-09 2.0729685e-21 1.2933602e-12 2.0347245e-13
"covariance3___orio_perftest95.c.82
" 2.4128497e-09 8.701552e-11 3.2498592e-18 0.9999976 9.2984675e-07 1.4223989e-06 3.428699e-19 2.5583186e-10 1.22749875e-11
"covariance3___orio_perftest96.c.82
" 9.129385e-15 2.9763046e-16 1.6218406e-24 1.0 2.3014582e-13 1.6879527e-10 3.4106375e-28 4.3855097e-15 2.839437e-15
"covariance3___orio_perftest97.c.82
" 1.561987e-27 5.3139347e-25 0.0 1.0 3.3502178e-17 2.214619e-11 0.0 1.6759907e-20 7.590606e-25
"covariance3___orio_perftest98.c.82
" 1.3348546e-22 7.3986196e-22 2.1748677e-34 1.0 4.4094496e-14 2.0166093e-12 2.646997e-32 3.703486e-19 2.7355725e-21
"covariance3___orio_perftest99.c.82
" 9.642911e-10 3.7742518e-14 5.9624507e-21 0.9999851 3.930516e-06 1.1012499e-05 1.8823847e-20 1.6267362e-09 1.6218598e-09
"covariance3___orio_perftest100.c.82
" 9.657837e-13 1.9544495e-15 2.4280667e-24 0.99999976 1.440537e-09 2.51996e-07 1.2070805e-24 1.1683849e-11 1.9660805e-12
"gemver3___orio_perftest35.c.60
" 4.599678e-10 1.5992953e-14 9.958929e-30 6.243381e-19 1.0 5.8748544e-19 2.3943437e-35 4.786467e-14 2.8753824e-17
"gemver3___orio_perftest1.c.60
" 6.137e-06 2.2829983e-13 1.5645821e-21 2.4524227e-09 0.9999938 8.73855e-09 4.141587e-15 4.0788763e-09 1.5461395e-09
"gemver3___orio_perftest2.c.60
" 0.0 4.2833668e-36 0.0 5.6433184e-23 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest3.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest4.c.60
" 1.2413958e-06 9.950502e-06 6.872184e-08 7.7098804e-08 0.9999881 4.170181e-14 6.065339e-12 1.2293968e-07 4.2510632e-07
"gemver3___orio_perftest5.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest6.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest7.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest8.c.60
" 2.9314138e-12 1.2183922e-16 1.5591227e-28 1.5283613e-19 1.0 3.9250267e-25 2.25908e-28 3.0866344e-18 9.0840264e-20
"gemver3___orio_perftest9.c.60
" 6.87315e-10 1.11567114e-13 4.1802842e-20 4.712992e-16 1.0 4.222876e-17 2.8663618e-22 2.998603e-11 5.0835874e-10
"gemver3___orio_perftest10.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest11.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest12.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest13.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest14.c.60
" 1.07168363e-19 9.219055e-28 5.3653543e-37 2.0683321e-36 1.0 8.899277e-38 0.0 3.138836e-23 2.133708e-24
"gemver3___orio_perftest15.c.60
" 4.0240943e-22 0.0 0.0 0.0 1.0 0.0 0.0 6.9305136e-19 3.2419416e-26
"gemver3___orio_perftest16.c.60
" 0.0 0.0 0.0 4.5728818e-26 1.0 0.0 0.0 1.3834718e-38 0.0
"gemver3___orio_perftest17.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest18.c.60
" 4.3463734e-29 2.7251551e-30 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest19.c.60
" 8.155693e-16 5.4515207e-33 0.0 0.0 1.0 1.9983981e-35 0.0 3.4067583e-23 3.2620946e-22
"gemver3___orio_perftest20.c.60
" 1.5292237e-20 1.5205513e-34 0.0 0.0 1.0 0.0 0.0 5.695413e-32 6.64069e-36
"gemver3___orio_perftest21.c.60
" 1.4755063e-35 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest22.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest23.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest24.c.60
" 0.0 6.186441e-17 0.0 9.046874e-15 1.0 0.0 0.0 8.434143e-26 1.7009201e-31
"gemver3___orio_perftest25.c.60
" 4.6852324e-11 1.0814829e-16 3.520129e-16 1.6111906e-15 0.9999989 9.9469104e-17 2.4922833e-15 4.8920842e-08 1.0834706e-06
"gemver3___orio_perftest26.c.60
" 1.7464509e-17 3.057998e-21 2.5700214e-34 2.8553184e-29 1.0 1.6135087e-33 3.396601e-36 7.6825253e-22 2.5118134e-23
"gemver3___orio_perftest27.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest28.c.60
" 8.406107e-25 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest29.c.60
" 2.524709e-20 9.891397e-35 0.0 8.7444e-18 1.0 1.5553071e-23 4.7430374e-32 2.3913036e-13 7.119541e-18
"gemver3___orio_perftest30.c.60
" 1.7393988e-22 6.686428e-26 7.530844e-33 4.302686e-31 1.0 0.0 0.0 2.6794974e-24 2.1973007e-26
"gemver3___orio_perftest31.c.60
" 1.2432029e-27 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest32.c.60
" 1.9123273e-19 1.1919899e-24 0.0 0.0 1.0 0.0 0.0 4.418694e-29 7.5246986e-33
"gemver3___orio_perftest33.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest34.c.60
" 1.3388937e-22 1.8279516e-21 0.0 3.5111998e-24 1.0 5.149288e-38 0.0 2.9014785e-29 1.7062638e-29
"gemver3___orio_perftest75.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest76.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest77.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest78.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest79.c.60
" 4.3482738e-32 6.52001e-34 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest80.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest81.c.60
" 3.114232e-11 1.1398161e-15 5.2955133e-20 9.513598e-18 1.0 2.2286068e-22 1.0651289e-21 2.7135071e-14 6.155022e-15
"gemver3___orio_perftest82.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest83.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest84.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest85.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest86.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest87.c.60
" 2.8751176e-33 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest88.c.60
" 1.0457153e-14 3.5219977e-17 2.9170302e-19 3.1697797e-18 1.0 6.426548e-26 2.38921e-25 2.1547617e-17 2.1948981e-17
"gemver3___orio_perftest89.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest90.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest91.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest92.c.60
" 5.0153824e-32 0.0 0.0 0.0 1.0 0.0 0.0 6.0546665e-33 1.331667e-35
"gemver3___orio_perftest93.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest94.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest95.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest96.c.60
" 9.705948e-31 0.0 0.0 3.5401373e-27 1.0 0.0 0.0 1.1300281e-29 0.0
"gemver3___orio_perftest97.c.60
" 0.0 3.0018536e-26 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest98.c.60
" 9.645529e-08 1.4698315e-06 2.081215e-08 3.387341e-07 0.9999981 1.7392682e-12 1.3403595e-12 6.8889943e-09 5.2045735e-08
"gemver3___orio_perftest99.c.60
" 2.242493e-27 2.4425814e-29 0.0 6.3185616e-28 1.0 2.9275015e-24 0.0 1.881637e-13 7.214417e-16
"gemver3___orio_perftest100.c.60
" 5.5849455e-13 1.5348196e-16 1.7516547e-25 2.8651812e-22 1.0 5.0073365e-31 2.4227493e-30 3.5315578e-20 5.483531e-20
"gemver3___orio_perftest36.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest37.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest38.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest39.c.60
" 1.5170272e-36 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest40.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest41.c.60
" 1.2024507e-20 1.5508029e-25 1.0488893e-33 2.2315036e-33 1.0 5.504942e-38 0.0 1.5607342e-22 9.800778e-25
"gemver3___orio_perftest42.c.60
" 1.7121963e-15 9.148233e-25 1.6592965e-37 2.259253e-35 1.0 8.8948355e-37 0.0 7.28611e-22 1.3236704e-27
"gemver3___orio_perftest43.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest44.c.60
" 3.4594608e-28 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest45.c.60
" 2.246107e-26 1.4605431e-35 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest46.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest47.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest50.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest52.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest54.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest56.c.60
" 1.965853e-15 5.3680783e-29 0.0 9.915543e-34 1.0 3.1502426e-31 6.2385354e-38 1.0465272e-18 2.5827898e-18
"gemver3___orio_perftest58.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest60.c.60
" 3.2431788e-05 3.7507715e-07 5.9664607e-09 1.1950523e-06 0.9999112 3.8349572e-09 1.1772467e-11 8.608956e-06 4.6307454e-05
"gemver3___orio_perftest62.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest64.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest66.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest68.c.60
" 7.0762935e-35 0.0 0.0 0.0 1.0 0.0 0.0 1.1476886e-35 0.0
"gemver3___orio_perftest70.c.60
" 5.80474e-37 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest72.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest74.c.60
" 5.0652507e-06 1.1239698e-13 2.2544526e-22 1.6161609e-19 0.999995 1.2229815e-17 5.532348e-22 2.2286017e-09 5.667255e-09
"gemver3___orio_perftest48.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest49.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest51.c.60
" 8.193521e-38 0.0 0.0 0.0 1.0 0.0 0.0 2.13795e-34 7.653158e-37
"gemver3___orio_perftest53.c.60
" 8.03222e-24 2.2986083e-34 0.0 0.0 1.0 0.0 0.0 1.1798961e-26 5.138965e-31
"gemver3___orio_perftest55.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest57.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest59.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest61.c.60
" 1.3638687e-12 3.3874709e-18 1.7244618e-21 1.2648593e-18 1.0 2.2594909e-23 2.4594348e-25 4.655919e-15 1.3222913e-14
"gemver3___orio_perftest63.c.60
" 1.5837805e-25 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest65.c.60
" 4.3261153e-07 2.999945e-08 2.250875e-11 1.660441e-08 0.9999995 5.1307266e-12 1.7445874e-15 1.3273181e-08 2.177361e-08
"gemver3___orio_perftest67.c.60
" 3.0031553e-21 3.3758703e-35 0.0 3.866457e-34 1.0 2.4101973e-35 0.0 6.1582348e-24 1.0961575e-25
"gemver3___orio_perftest69.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest71.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest73.c.60
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.6334325e-38 0.0
"bicgkernel3___orio_perftest1.c.49
" 2.6358726e-10 2.6371782e-19 4.9572576e-31 1.0623642e-09 1.76407e-07 0.99998116 1.06617846e-20 6.24714e-06 1.2571619e-05
"bicgkernel3___orio_perftest2.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.059723e-20 8.095572e-28
"bicgkernel3___orio_perftest3.c.49
" 0.0 0.0 0.0 0.0 2.0759046e-36 1.0 0.0 5.57568e-30 0.0
"bicgkernel3___orio_perftest4.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest5.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 6.613965e-22 0.0
"bicgkernel3___orio_perftest6.c.49
" 1.2121894e-16 1.3546327e-25 0.0 2.0656996e-20 1.2870479e-20 1.0 0.0 3.4575447e-11 1.4554143e-10
"bicgkernel3___orio_perftest7.c.49
" 4.1428938e-10 1.9658188e-07 2.3898253e-13 8.7001257e-07 5.461592e-07 0.9999919 8.464621e-13 5.238215e-07 5.902802e-06
"bicgkernel3___orio_perftest8.c.49
" 0.0 0.0 0.0 1.729447e-38 1.5378441e-23 1.0 0.0 2.6352515e-08 4.878102e-35
"bicgkernel3___orio_perftest9.c.49
" 0.0 0.0 0.0 0.0 2.1478484e-35 1.0 0.0 1.9713028e-17 3.1185733e-21
"bicgkernel3___orio_perftest10.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest11.c.49
" 1.7143993e-37 2.8331421e-36 0.0 4.8349817e-24 4.7470716e-33 1.0 0.0 2.4806214e-21 7.240883e-24
"bicgkernel3___orio_perftest12.c.49
" 2.5472173e-11 1.6969927e-31 0.0 3.009893e-25 1.012836e-19 1.0 0.0 3.0979784e-13 1.5820683e-14
"bicgkernel3___orio_perftest13.c.49
" 0.0 0.0 0.0 1.0555717e-27 0.0 1.0 0.0 2.5246315e-28 2.2881876e-35
"bicgkernel3___orio_perftest14.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.1163632e-29 0.0
"bicgkernel3___orio_perftest15.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 6.394994e-28 0.0
"bicgkernel3___orio_perftest16.c.49
" 0.0 0.0 0.0 0.0 4.5404134e-33 1.0 0.0 2.1540696e-11 2.2793856e-15
"bicgkernel3___orio_perftest17.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.461844e-32 0.0
"bicgkernel3___orio_perftest18.c.49
" 5.8434114e-16 1.4128945e-17 0.0 4.1893975e-12 2.085926e-07 0.9999993 7.9614564e-28 4.6016342e-07 8.0949303e-10
"bicgkernel3___orio_perftest19.c.49
" 1.2876555e-37 6.2069624e-31 0.0 6.566149e-30 5.4180526e-28 1.0 0.0 1.1748547e-22 2.324816e-27
"bicgkernel3___orio_perftest20.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest21.c.49
" 6.2154117e-34 1.5651656e-20 0.0 2.430873e-26 8.5276156e-24 1.0 0.0 5.375761e-11 1.4314954e-21
"bicgkernel3___orio_perftest22.c.49
" 1.5189806e-09 9.173799e-11 3.2336586e-21 0.0008487961 5.4211233e-07 0.99908006 3.856273e-20 4.3912318e-05 2.67131e-05
"bicgkernel3___orio_perftest23.c.49
" 0.0 1.1035863e-28 0.0 3.2651016e-33 3.7523538e-31 1.0 0.0 5.3811537e-16 3.3566335e-28
"bicgkernel3___orio_perftest24.c.49
" 2.950527e-12 2.9861823e-13 7.830116e-28 4.4841727e-05 1.0525532e-11 0.9999548 7.1118655e-25 1.0939813e-07 2.2461515e-07
"bicgkernel3___orio_perftest25.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.295293e-35 0.0
"bicgkernel3___orio_perftest26.c.49
" 0.0 1.237391e-35 0.0 5.7282086e-36 1.9922473e-26 0.9999988 0.0 1.1852118e-06 1.6924044e-19
"bicgkernel3___orio_perftest27.c.49
